comp_name,ticker,year,gvkey,org_number,isin,finbas_id,segment,industry,supersector,supersector_icb,hq_country,ceo_sust_statem,reported_curr,sales,env_policy,ep_targets,env_impact_red,energy_consump,incr_renew_en,disclosure_raw,resource_target,water_withdraw,water_disclose,ghg_emis,transport_emis,board_es_resp,board_es_comp,exec_es_resp,exec_es_comp,exec_cbb_esg,exec_nocbb_esg,div_es_resp,years_es_report,audit_es_report,num_employees,tot_sal_exp,female_emp,female_exec,board_size,female_board,pay_eq_report,equal_policy,edu_spending,edu_policy,injury_disclose,accidents,fatalities,health_policy,health_assess,pandemic_policy,su_guidelines,su_aud_disclose,su_eva_disclose,su_lab_assess,su_hr_assess,su_env_assess,whistleblower,corrupt_policy,hr_policy,ethics_policy,loc_imp_assess,loc_dev_prog,com_investment,ceo_not_chair,chair_ind_mgmt,chair_ind_ms,pres_director,ceo_statem,ind_directors,emp_reps,nomcom,nomcom_no_board,nomcom_ind_ms,nomcom_dep_ms,nomcom_dep_co,majority_dir,ind_dir_rc,members_nc,ind_dir_ac,audit_fees,non_audit_fees,ceo_comp,earn_per_share,ceo_share_co,board_duration,board_meetings,board_attend,block_votepower,unequal_voting,gri_compliance,gri_level,gri_score,gri_ext_assur,ceo_f_salary,ceo_var_salary,ceo_sh_award,ceo_pension,ceo_other_comp,ceo_tot_comp,ceo_during_year,mgmt_f_salary,mgmt_var_salary,mgmt_sh_award,mgmt_pension,mgmt_other_comp,mgmt_tot_comp,tot_exec,max_var_pay,numberoffemaleseniorexecutiv,blockshareholdersvotingpower
Frontline Ltd,FROo,2018,312009,NA,BMG3682E1921,14200,Large,Oil & Gas,Energy,500,Bermuda,N,USD,662.7375,N,N,N,ND,N,N,N,ND,N,ND,ND,N,N,N,N,N,N,N,0,N,138,ND,ND,0,5,1,N,N,ND,N,N,ND,ND,N,N,N,N,N,N,N,N,N,N,Y,N,N,N,N,ND,Y,Y,N,N,N/A,3,0,0,0,0,0,0,N,ND,ND,1,1.077678571,0.039285714,ND,-0.044642857,Y,5.8,ND,ND,0.549,N,N,-,-,N,ND,ND,ND,ND,ND,0,1,1.517857143,0,0.892857143,0.089285714,0,2.5,1,ND,,
Frontline Ltd,FRO,2019,312009,ND,BMG3682E1921,14200,Large,Oil & Gas,Oil & Gas,500,Bermuda,Y,USD,854.7517857,Y,Y,Y,20387685,N,N,Y,ND,N,ND,ND,Y,N,Y,N,Y,N,Y,2,N,157,ND,ND,1,4,1,N,Y,ND,Y,N,0.65,1,Y,Y,N,N,N,N,N,N,N,Y,Y,Y,Y,N,N,ND,Y,N,N,N,,3,0,0,0,0,0,0,N,3,4,0.01,1.321428571,0.0125,ND,0.696428571,Y,8,ND,ND,0.0045,N,N,,,N,ND,ND,ND,ND,ND,0,1,ND,ND,ND,ND,ND,0,1,ND,,
Frontline Ltd,FRO,2020,312009,N/A,BMG3682E1921,14200,Large,Oil & Gas,Industrial Goods and Services,5020,Bermuda,Y,USD,1090.345536,Y,Y,Y,24200992,N,N,Y,ND,N,1849.8271,ND,N,N,N,N,N,N,Y,3,N,78,ND,26,1,4,0,N,Y,ND,Y,N,0.5,ND,Y,Y,N,Y,N,N,N,Y,N,Y,Y,Y,Y,N,N,ND,Y,Y,N,N,N/A,2,0,4,0,2,ND,ND,N,2,4,1,1.202678571,0.04375,ND,1.866071429,Y,8.333333333,ND,ND,0.4,N,N,-,-,N,ND,ND,ND,ND,ND,0,1,ND,ND,ND,ND,ND,0,1,ND,,
Frontline Ltd,FRO,2021,312009,NA,BMG3682E1921,14200,Large,Industrials,Industrial Goods and Services,5020,Bermuda,Y,USD,669.0901786,Y,Y,Y,25701742,N,N,Y,ND,ND,2081.481,0.066,Y,N,Y,N,Y,N,N,4,N,77,ND,20,0,.,.,N,Y,ND,Y,N,Y,ND,Y,Y,N,Y,N,N,Y,Y,N,Y,Y,Y,Y,N,N,ND,Y,Y,N,N,N/A,3,0,4,0,3,1,0,Y,0,0,1,0.010714286,1.11875,ND,-0.053571429,ND,9.5,ND,ND,0.447,N,Y,.,.,N,ND,ND,ND,ND,ND,0,1,ND,ND,ND,ND,ND,0,1,ND,,
Frontline Ltd,FRO,2022,312009,NA,BMG3682E1921,14200,Large,Oil & Gas,Energy,5020,Bermuda,,USD,1365.794513,Y,Y,Y,27547078,N,N,Y,ND,N,2110.6335,0.0831,Y,N,Y,N,Y,N,N,6,N,79,20.86988198,20,,.,.,N,Y,ND,Y,N,0.28,0,Y,Y,N,Y,N,Y,Y,Y,N,Y,Y,Y,Y,N,N,ND,Y,Y,Y,N,NA,4,0,0,0,0,0,0,N,2,2,1,0.094962379,0,1.156641773,2.108164808,Y,3.6,ND,ND,,N,Y,,,Y,0.357058544,0.778691506,0,0.020891723,0,1.156641773,1,ND,ND,ND,ND,ND,ND,1,ND,0,0.356
Golden Ocean Group Ltd,GOGL,2014,64355,ND,BMG396372051,71320,Mid,Industrials,Industrial Goods & Services,2700,Bermuda,N,USD,70.1,N,N,N,ND,N,N,Y,ND,N,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,N,25,ND,ND,1,8,1,N,N,ND,N,N,ND,ND,N,N,N,N,N,N,N,N,N,N,Y,N,Y,N,N,ND,Y,Y,Y,N,,ND,0,ND,ND,ND,ND,ND,N,ND,ND,ND,0.46,ND,ND,0.22,Y,10.6,ND,ND,0.62,N,N,,,,,,,,,,,,,,,,,,,,
Golden Ocean Group Ltd,GOGL,2016,64355,ND,BMG396372051,71320,Mid,Industrials,Industrial Goods & Services,2700,Bermuda,N,USD,245.5,Y,N,Y,ND,N,N,Y,ND,N,ND,ND,N,N,Y,N,N,Y,N,9,N,29,ND,ND,2,5,1,N,Y,ND,Y,N,ND,ND,Y,Y,N,N,N,N,N,N,N,Y,Y,Y,Y,N,Y,ND,Y,N,Y,N,,3,0,0,0,0,0,0,N,0,0,0.01,0.7,0,ND,-1.3,Y,7.2,ND,ND,0.005,N,N,,,,,,,,,,,,,,,,,,,,
Golden Ocean Group Ltd,GOGL,2017,64355,ND,BMG396372051,71320,Large,Industrials,Industrial Goods & Services,2700,Bermuda,N,USD,383.4,Y,Y,N,ND,N,N,N,ND,N,ND,ND,N,N,N,N,N,N,N,1,N,ND,ND,ND,1,4,1,N,N,ND,Y,N,ND,ND,Y,Y,Y,N,N,N,N,N,N,Y,Y,Y,Y,N,N,ND,Y,N,N,N,,2,0,5,0,2,0,3,N,2,5,0.01,0.9,0,ND,0,N,11.4,ND,ND,0.0048,N,N,,,N,,,,,,,,,,,,,,,,,
Golden Ocean Group Ltd,GOGL,2018,64355,NA,BMG396372051,71320,Mid,Industrials,Industrial Goods & Services*,5020*,Bermuda,Y,USD,585.7767857,Y,Y,Y,24996676,N,N,Y,ND,N,ND,ND,N,N,N,N,N,N,Y,1,N,1573,ND,ND,1,5,1,N,Y,ND,Y,N,0.58,0,Y,Y,N,Y,N,N,Y,Y,N,Y,Y,Y,Y,N,Y,ND,Y,N,Y,N,N,4,0,0,0,0,0,0,Y,0,0,ND,0.892857143,ND,ND,0.526785714,Y,ND,ND,ND,0.452,N,N,-,-,N,ND,ND,ND,ND,ND,0,1,ND,ND,ND,ND,ND,0,2,ND,,
Golden Ocean Group Ltd,GOGL,2019,64355,ND,BMG396372051,71320,Mid,Industrials,Industrial Goods & Services,5020,Bermuda,Y,USD,628.6875,Y,Y,Y,27589398,N,N,Y,ND,N,1728.831,ND,Y,N,Y,N,Y,N,Y,2,N,37,0.6375,ND,0,5,1,N,Y,ND,Y,N,0.74,ND,Y,Y,N,N,N,N,N,N,N,Y,Y,Y,Y,N,N,ND,N,N,Y,N,N,2,0,5,0,2,1,2,N,0,0,0.01,0.771428571,0,ND,0.232142857,Y,4.466666667,ND,ND,4.14,N,N,,,N,ND,ND,ND,ND,ND,0,1,ND,ND,ND,ND,ND,0,2,ND,,
Golden Ocean Group Ltd,GOGL,2020,64355,NA,BMG396372051,71320,Mid,Industrials,Industrial Goods & Services,0,Bermuda,Y,USD,585.7767857,Y,Y,Y,24996676,N,N,Y,ND,Y,ND,ND,Y,N,N,N,N,N,N,3,N,1573,ND,ND,1,5,1,N,Y,ND,N,N,1.3,0,Y,Y,Y,Y,N,Y,Y,Y,Y,Y,Y,Y,Y,N,N,ND,Y,ND,ND,N,N/A,ND,0,0,0,0,0,0,N,0,0,1,0.742857143,0,ND,0.857142857,Y,8.75,ND,ND,0.399,N,N,-,-,N,ND,ND,2.391098966,ND,ND,2.391098966,2,ND,ND,2.888874215,ND,ND,2.888874215,2,ND,,
Golden Ocean Group Ltd,GOGL,2021,64355,NA,BMG396372051,71320,Mid,Industrials,Industrial Goods & Services,5020,Norway,N,USD,470.7303571,,,,,,,,,,,,,,,,,,,3,,227,,,0,.,.,,,,,,,,,,,,,,,,,,,,Y,,,,Y,N,N,N,N/A,3,0,0,0,0,0,0,N,0,0,1,0.682142857,0.032142857,,2.4375,,7,ND,ND,0.392,N,,.,.,,,,,,,0,,,,,,,0,2,,,
Golden Ocean Group Ltd,GOGL,2022,64355,NA,BMG396372051,71320,Large,Industrials,Industrial Goods and Services,5020,Norway,,USD,1057.364304,Y,Y,Y,21483634,Y,N,Y,ND,N,1867.7604,0.0258,Y,N,Y,N,Y,N,N,5,N,33,54.51410315,14,,.,.,N,Y,ND,Y,N,0.29,0,Y,Y,N,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,N,ND,Y,Y,Y,N,N/A,3,0,0,0,0,0,0,N,0,0,1,0.87745238,0,ND,2.174638473,Y,9,ND,ND,,N,Y,,,N,ND,ND,ND,ND,ND,0,1,ND,ND,ND,ND,ND,0,2,ND,0,0.392
Höegh LNG Holdings,ND,2019,298256,ND,BMG454221059,6828,Mid,Oil & Gas,Oil & Gas,500,Bermuda,Y,USD,300.1223214,Y,Y,Y,18338400,N,N,N,ND,N,1030.688,ND,N,N,N,N,N,N,N,7,N,750,17.79375,73,1,.,.,N,Y,ND,Y,N,0.31,0,Y,Y,N,Y,0.777777778,N,Y,Y,Y,Y,Y,Y,Y,N,N,ND,Y,Y,N,N,N/A,6,0,3,2,0,1,0,N,3,4,1,1.514285714,0.276785714,1.458035714,-0.348214286,Y,9.285714286,14,1,0.5511,N,Y,.,.,N,0.555357143,0.434821429,0.228571429,0.067857143,0.171428571,1.458035714,1,1.8625,1.085714286,0.651785714,0.239285714,0.465178571,4.304464286,8,1.5,,
Höegh LNG Holdings,HLNG,2020,298256,NO989 837 877,BMG454221059,6828,Mid,Oil & Gas,Energy,6010,Bermuda,Y,USD,299.2285714,Y,Y,Y,16516800,N,N,Y,ND,N,930.5132,ND,N,N,N,N,N,N,N,0,N,846,5.297321429,84,1,7,0,N,Y,ND,Y,N,0.29,0,Y,Y,N,Y,Y,N,Y,Y,Y,Y,Y,Y,Y,N,N,ND,Y,Y,N,N,N/A,5,0,3,2,0,1,0,Y,3,4,1,1.272321429,0.16875,0.883035714,-0.526785714,Y,ND,18,ND,0.5528,N,Y,-,-,N,0.583035714,0.048214286,0.078571429,0.065178571,0.108035714,0.883035714,1,2.075,0.372321429,0.179464286,0.255357143,0.169642857,3.051785714,5,1.5,,
Höegh LNG Holdings Ltd,HLNG,2015,298256,ND,BMG454221059,6828,Mid,Oil & Gas,Oil & Gas,500,Bermuda,Y,USD,182.3,Y,Y,Y,9612000,N,N,N,ND,N,532,ND,Y,N,ND,ND,ND,ND,ND,5,N,602,15.1,40,0,8,0,N,Y,ND,Y,Y,0.7,ND,Y,Y,N,Y,N,N,Y,Y,Y,Y,Y,Y,Y,N,Y,ND,Y,Y,N,N,,6,0,3,2,0,1,0,N,4,3,0.75,ND,ND,ND,-0.49,Y,6.1,13,0.46,0.53,N,Y,,,N,,,,,,,,,,,,,,,,,
Höegh LNG Holdings Ltd,HLNG,2016,298256,ND,BMG454221059,6828,Mid,Oil & Gas,Oil & Gas,500,Bermuda,N,USD,203.8,Y,N,N,8431200,N,N,N,ND,N,470.9,ND,N,N,N,N,N,N,N,ND,N,549,21.06,43,0,7,0,N,Y,ND,N,N,0,ND,Y,Y,N,Y,Y,N,Y,Y,Y,N,Y,Y,Y,N,N,ND,Y,Y,N,N,N,5,0,3,2,0,1,0,N,2,4,0.007,ND,ND,ND,0,Y,ND,4,0.009,0.005,N,Y,,,N,,,,,,,,,,,,,,,,,
Höegh LNG Holdings Ltd,HLNG,2017,298256,ND,BMG454221059,6828,Mid,Oil & Gas,Oil & Gas,500,Bermuda,Y,USD,225.9,Y,Y,Y,11646000,N,N,N,ND,N,639.7,ND,N,N,N,N,N,N,N,5,N,611,32,45,0,7,0,N,Y,ND,Y,N,0.4,ND,Y,Y,N,Y,Y,N,Y,Y,Y,Y,Y,N,Y,Y,N,ND,Y,Y,N,N,,6,0,3,2,0,1,0,N,3,4,0.01,0.2,ND,ND,0.2,Y,7.4,ND,ND,0.0048,N,Y,,,N,,,,,,,,,,,,,,,,,
Jinhui Shipping,JIN,2021,205775,NA,BMG5137R1088,.,Mid,Industrials,Industrial Goods & Services,5020,Bermuda,N,USD,117.0258929,Y,Y,Y,ND,N,N,N,49000,N,ND,ND,N,N,N,N,N,N,N,7,N,56,3.558928571,29,0,.,.,N,Y,ND,Y,N,ND,0,Y,Y,N,N,N,N,N,N,N,N,N,N,Y,N,N,ND,Y,N,N,N,N/A,2,0,0,0,0,0,0,Y,2,2,1,0.178571429,0.013392857,3.591071429,1.586607143,N,24,7,100,0.6443,N,N,.,.,N,2.747321429,0.457142857,0,0.165178571,0.221428571,3.591071429,ND,ND,ND,ND,ND,ND,0,2,ND,,
Northern Drilling Ltd,NODL,2020,325924,NA,BMG6624L1090,7487,Mid,Oil & Gas,Energy,6010,Bermuda,N,USD,0,N,N,N,ND,N,N,N,ND,N,ND,ND,N,N,N,N,N,N,N,0,N,0,0,0,0,3,0,N,Y,ND,N,N,0,0,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,ND,Y,ND,ND,N,N/A,ND,0,0,0,0,0,0,N,0,0,ND,ND,ND,ND,-0.294642857,ND,ND,ND,ND,0.3941,N,N,-,-,N,ND,ND,ND,ND,ND,0,1,ND,ND,ND,ND,ND,0,0,ND,,
Odfjell Drilling Ltd,ODLO,2018,254664,NO984 669 151,BMG671801022,69250,Mid,Oil & Gas,Energy,6010,UK,Y,USD,848.2142857,N,N,N,ND,N,N,N,ND,N,1380,ND,N,N,N,N,N,N,N,0,N,2520,109.4758929,184.64,0,6,3,N,Y,ND,N,N,0.59,0,Y,Y,N,N,N,N,N,N,N,Y,Y,Y,Y,N,N,ND,Y,Y,N,N,N/A,5,0,2,0,1,1,0,N,0,0,1,0.361607143,0.278571429,0.961607143,-2.392857143,Y,6.5,9,0.95,0.499,Y,Y,-,-,N,0.713392857,0.196428571,0,0.023214286,0.029464286,0.9625,1,0.7375,0.066071429,0,0.071428571,0.067857143,0.942857143,3,ND,,
Odfjell Drilling Ltd,ODLO,2020,254664,NO984 669 151,BMG671801022,69250,Mid,Oil & Gas,Energy,6010,UK,Y,USD,830.3571429,Y,Y,Y,3074000,N,N,Y,ND,Y,235,ND,N,N,N,N,N,N,Y,0,N,2369,302.0241071,231,0,4,2,N,Y,ND,Y,N,19,0,Y,Y,N,Y,N,N,Y,Y,Y,Y,Y,Y,Y,N,N,ND,Y,Y,Y,N,N/A,3,0,0,0,0,0,0,N,0,0,0.5,0.508928571,0.024107143,1.004464286,0.508928571,Y,ND,13,1,0.6017,N,N,-,-,N,0.523214286,0.425892857,0,0.011607143,0.041964286,1.002678571,1,0.502678571,0.265178571,0,0.01875,0.028571429,0.815178571,2,ND,,
Odfjell Drilling Ltd,ODL,2021,254664,NO987692855,BMG671801022,69250,Mid,Oil & Gas,Energy,6010,Bermuda,Y,USD,771.2973214,Y,Y,Y,2635647,N,N,Y,ND,N,193.124,192.464,N,N,Y,Y,Y,N,Y,1,N,2924,356.7910714,301,0,.,.,N,Y,11.2,Y,N,1.5,0,Y,Y,N,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,N,N,ND,Y,N,N,N,N/A,3,0,0,0,0,0,0,N,0,0,0.5,0.384821429,0.138392857,0.234821429,0.248214286,Y,6,15,0.966666667,0.6033,N,Y,.,.,N,0.178571429,0.035714286,0,0.009821429,0.010714286,0.234821429,1,0.855357143,0.571428571,0.986607143,0.035714286,0.25625,2.705357143,3,ND,,
Odfjell Drilling Ltd,ODL,2022,254664,NO987692855,BMG671801022,69250,Mid,Oil & Gas,Energy,6010,Bermuda,,USD,616.3058381,Y,Y,Y,2612987,N,N,Y,ND,N,192.3321945,215.239,Y,N,Y,Y,Y,N,Y,2,N,1041,196.0973121,48,,.,.,N,Y,7,Y,N,5.5,0,Y,Y,N,Y,Y,N,Y,Y,Y,Y,Y,Y,Y,Y,N,ND,Y,Y,Y,N,NA,2,0,0,0,0,0,0,N,0,0,1,0.350411178,0.012345109,1.890700961,0.486207379,Y,4.866666667,12,0.984848485,,N,Y,,,N,0.289635255,0.145292439,1.431083048,0.010445862,0.013294733,1.889751337,2,ND,ND,ND,ND,ND,ND,8,ND,3,0.6611
Odfjell Drilling Ltd.,ODL,2016,316233,NO984669151,BMG671801022,6925,Mid,Oil & Gas,Oil & Gas,500,Bermuda,N,USD,625.7,Y,Y,N,ND,N,N,N,ND,N,ND,ND,N,N,N,N,N,N,N,ND,N,1708,221.5,196,2,5,1,N,Y,ND,N,N,0.6,ND,Y,Y,N,N,N,N,Y,Y,N,N,Y,Y,Y,N,N,ND,Y,Y,Y,N,N,4,0,0,0,0,0,0,N,0,0,ND,0.7,0.2,0.7,0.3,N,ND,ND,ND,0.007,N,N,,,N,,,,,,,,,,,,,,,,,
Odfjell Drilling Ltd.,ODL,2017,316233,NO984669151,BMG671801022,6925,Mid,Oil & Gas,Oil & Gas,500,Bermuda,Y,USD,551.8,Y,N,N,ND,N,N,N,ND,N,ND,ND,N,N,Y,N,Y,N,N,5,N,2209,216.2,195,1,5,1,N,Y,94.3,Y,N,0.3,ND,Y,N,N,Y,N,Y,Y,Y,Y,Y,Y,Y,Y,Y,N,ND,Y,Y,Y,N,,4,0,0,0,0,0,0,N,0,0,ND,0.6,0.2,0.7,0.2,N,6.8,ND,0.01,0.0071,N,N,,,N,,,,,,,,,,,,,,,,,
Odfjell Drilling Ltd.,ODL,2019,316233,NO984669151,BMG671801022,6925,Mid,Oil & Gas Drilling,Energy,6010,Norway,Y,USD,734.9955357,Y,Y,Y,10875600,N,N,Y,ND,N,ND,ND,N,N,N,N,N,N,Y,2,N,2579,293.1723214,257.9,2,4,2,N,Y,ND,Y,N,1.4,0,Y,Y,N,Y,0.09,Y,Y,Y,Y,Y,Y,Y,Y,N,Y,ND,Y,N,N,N,,3,0,0,0,0,0,0,N,0,0,0.005,0.54375,0.097321429,2.349107143,125,Y,ND,11,0.93,0.6017,N,N,,,N,0.576785714,1.724107143,0,0.010714286,0.036607143,2.348214286,1,0.547321429,0.035714286,0,0.017857143,0.039285714,0.640178571,2,ND,,
Seadrill Ltd.,SDRL,2014,273726,ND,BMG7945E1057,5326,Large,Oil & Gas,Oil & Gas,500,Bermuda,N,USD,3621,N,N,N,ND,N,N,N,ND,N,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,N,9450,ND,ND,0,7,2,N,N,ND,Y,N,ND,ND,Y,Y,N,N,N,N,N,N,N,Y,Y,Y,Y,N,N,ND,Y,N,N,N,,4,0,7,0,4,ND,ND,N,1,2,1,4.19,0.42,ND,6.01,Y,5.9,ND,ND,0.36,N,N,,,,,,,,,,,,,,,,,,,,
Seadrill Ltd.,SDRL,2015,273726,ND,BMG7945E1057,5326,Mid,Oil & Gas,Oil & Gas,500,Bermuda,N,USD,3977.1,Y,N,Y,ND,N,N,N,ND,N,ND,ND,ND,ND,ND,ND,ND,Y,N,ND,N,6995,ND,ND,0,8,2,N,N,ND,Y,N,ND,ND,Y,Y,N,N,N,N,N,N,N,Y,Y,N,Y,ND,ND,ND,Y,N,N,N,,4,0,0,0,0,0,0,N,1,2,1,3.95,0.04,ND,-1.37,Y,5,ND,ND,0.31,N,N,,,,,,,,,,,,,,,,,,,,
Seadrill Ltd.,SDRL,2016,273726,ND,BMG7945E1057,5326,Mid,Oil & Gas,Oil & Gas,500,Bermuda,N,USD,3018.1,N,N,N,ND,N,N,N,ND,N,ND,ND,N,N,N,N,N,N,N,ND,N,4780,ND,ND,0,9,2,N,N,ND,N,N,ND,ND,N,N,N,N,N,N,N,N,N,Y,N,N,Y,N,N,ND,Y,N,N,N,N,5,0,ND,ND,ND,ND,ND,N,1,2,0.01,3.5,0,ND,0.3,N,5.3,ND,ND,0.003,N,N,,,N,,,,,,,,,,,,,,,,,
Seadrill Ltd,SDRL,2019,273726,ND,BMG7997W1029,,Mid,Energy,Oil & Gas Drilling,,Norway,,USD,1194.642857,Y,N,Y,ND,N,N,N,ND,N,ND,ND,N,N,N,N,N,N,Y ,6,N,4538,ND,ND,,.,.,N,Y,ND,Y,N,ND,0,Y,Y,N,N,N,N,N,N,N,Y ,Y,Y,Y,N,N,ND,Y,Y,N,N,N/A,5,0,0,0,0,0,0,N,ND,ND,1,3.036080178,0.01538441,ND,-10.85077951,Y,ND,ND,ND,,N,N,,,N,ND,ND,ND,ND,ND,0,1,ND,ND,ND,ND,ND,0,ND,ND,1,0.339
Seadrill Ltd,SDRL,2017,273726,NO996732851,BMG7998G1069,,,Energy,Energy,,Norway,,USD,1748.49477,Y,N,N,ND,N,N,N,ND,N,ND,ND,N,N,N,N,N,N,N,0,N,4324,ND,ND,,.,.,N,N,ND,N,N,ND,ND,Y,N,Y,N,N,N,N,N,N,N,Y,Y,Y,N,N,ND,Y,N,Y,N,N/A,5,0,ND,ND,ND,ND,ND,N,1,2,1,4.238517129,0.008374017,ND,-4.932296072,Y,4.875,ND,ND,,N,N,,,N,ND,ND,ND,ND,ND,ND,1,ND,ND,ND,ND,ND,ND,3,ND,0,ND
Seadrill Ltd,SDRL,2018,273726,NO996732851,BMG7998G1069,,,Energy,Energy,,Norway,,USD,1095.289294,Y,N,N,ND,N,N,N,ND,N,ND,ND,N,N,N,N,N,N,N,0,N,4884,ND,ND,,.,.,N,N,ND,N,N,ND,ND,Y,N,Y,N,N,N,N,N,N,N,Y,Y,Y,N,N,ND,Y,N,Y,N,N/A,5,0,ND,ND,ND,ND,ND,N,2,3,1,3.748334339,0,ND,-6.000926582,Y,3,ND,ND,,N,N,,,N,ND,ND,ND,ND,ND,ND,1,ND,ND,ND,ND,ND,ND,3,ND,0,ND
Seadrill Ltd,SDRL,2020,273726,N/A,BMG7998G1069,7996,Large,Oil & Gas,Energy,6010,United Kingdom,N,USD,945.5357143,Y,N,Y,ND,N,N,N,ND,N,ND,ND,N,N,N,N,N,N,Y,9,N,3165,ND,ND,1,5,1,N,Y,ND,Y,N,ND,ND,Y,Y,N,N,N,N,N,N,N,Y,Y,Y,Y,N,N,ND,Y,Y,N,N,N/A,3,0,0,0,0,0,0,N,1,2,1,2.979028571,0.017195536,ND,-41.45535714,Y,1.266666667,ND,ND,0.271,N,N,-,-,N,ND,ND,ND,ND,ND,0,1,ND,ND,ND,ND,ND,0,4,ND,,
Seadrill Ltd,SDRL,2022,273726,NA,BMG7998G1069,7996,Small,Oil & Gas,Energy,6010,Bermuda,, USD,800.5328529,N,N,N,ND,N,N,N,ND,N,ND,ND,N,N,N,N,N,N,N,1,N,2576,ND,ND,,.,.,N,N,ND,N,N,ND,N,Y,N,N,Y,N,N,Y,Y,N,Y,Y,Y,Y,N,N,ND,Y,N,N,N,NA,ND,0,3,0,ND,ND,ND,Y,3,3,ND,4.155553694,0.018992476,ND,3.684540296,ND,ND,ND,ND,,N,N,,,N,ND,ND,ND,ND,ND,ND,1,ND,ND,ND,ND,ND,ND,5,ND,0,0.337
Stolt-Nielsen,SNI,2016,16403,ND,BMG850801025,1275,Small,Industrials,Marine Shipping,2300,United Kingdom,,USD,1786.642273,Y,Y,Y,ND,N,N,Y,ND,N,ND,ND,N,N,N,N,N,N,Y,2,N,6061,316.2744725,ND,,.,.,N,Y,ND,Y,N,ND,ND,Y,Y,N,Y,N,N,N,N,N,Y,Y,Y,Y,N,N,ND,Y,Y,Y,N,N/A,2,0,0,0,0,0,0,N,1,2,0.5,2.651587151,0.695685231,ND,1.948298803,Y,ND,ND,ND,,N,N,,,N,ND,ND,ND,ND,ND,0,ND,ND,ND,ND,ND,ND,0,ND,ND,ND,ND
Stolt-Nielsen,SNI,2021,16403,NA,BMG850801025,.,Mid,Industrials,Industrial Goods & Services,5020,Bermuda,Y,USD,1947.394643,Y,Y,Y,208800,N,N,Y,430,N,108884000,ND,N,N,Y,N,N,N,Y ,7,N,6533,320.5785714,2094.542,1,.,.,N,Y,ND,Y,N,0.89,0,Y,Y,N,Y,N,N,Y,Y,Y ,Y,Y,Y,Y,N,Y,ND,Y,Y,Y,N,N/A,5,0,0,0,0,0,0,N,1,2,0.333333333,2.475892857,0.161607143,ND,1.3125,N,11.5,ND,ND,0.5977,N,Y,.,.,N,ND,ND,ND,MD,ND,0,1,ND,ND,ND,ND,ND,0,11,ND,,
Stolt-Nielsen,SNI,2022,16403,NA,BMG850801025,.,Large,Industrials,Industrial Goods & Services *,5020,Bermuda,,USD,2632.167214,N,Y,Y,ND,N,N,Y,ND,N,1827857000,ND,Y,N,N,N,N,N,N,3,N,6623,255.8125048,2126,,.,.,N,Y,ND,Y,N,0.021359204,0,Y,N,N,N,N,N,N,Y,N,Y,Y,Y,Y,Y,N,ND,Y,Y,Y,N,NA,4,0,0,0,0,0,0,N,2,2,0.5,2.96092697,0.271592403,ND,50.80487263,Y,13.1,7,ND,,ND,N,,,N,ND,ND,ND,ND,ND,0,1,ND,ND,ND,ND,ND,0,10,ND,1,ND
Stolt-Nielsen Ltd.,SNI,2014,16403,ND,BMG850801025,1275,Mid,Industrials,Industrial Goods & Services,2700,Bermuda,N,USD,1549.2,Y,Y,Y,ND,N,N,Y,ND,ND,ND,ND,ND,N,ND,N,ND,ND,Y,13,N,5766,233.9,ND,1,5,0,N,Y,ND,Y,N,ND,ND,Y,Y,N,Y,N,Y,Y,Y,Y,Y,Y,Y,Y,N,N,ND,Y,Y,Y,N,,3,0,0,0,0,0,0,N,2,2,1,1.86,0.76,ND,0.96,N,15.2,ND,ND,ND,N,N,,,,,,,,,,,,,,,,,,,,
Stolt-Nielsen Ltd.,SNI,2015,16403,ND,BMG850801025,1275,Mid,Industrials,Constructions & Materials,2300,Norway,N,USD,1819.9,Y,Y,Y,ND,N,N,Y,ND,Y,ND,ND,ND,ND,ND,ND,ND,ND,ND,8,N,5951,303.3,ND,2,5,0,N,Y,ND,Y,N,ND,ND,Y,Y,N,N,N,N,N,N,N,Y,Y,N,Y,N,N,ND,Y,Y,Y,N,,2,0,0,0,0,0,0,N,1,ND,1,3.19,0.83,ND,2.17,Y,11.8,ND,ND,ND,Y,N,,,,,,,,,,,,,,,,,,,,
Stolt-Nielsen Ltd.,SNI,2017,16403,ND,BMG850801025,1275,Mid,Industrials,Industrial Goods & Services,2700,Bermuda,N,USD,1664.2,Y,N,Y,ND,N,N,N,ND,N,ND,ND,N,N,N,N,N,N,Y,7,N,6581,285.2,ND,2,6,0,N,Y,ND,Y,N,2.1,0,Y,Y,N,N,N,N,N,N,N,Y,Y,N,Y,N,N,ND,Y,Y,Y,N,,4,0,0,0,0,0,0,N,2,2,0.01,2.4,0.5,ND,0.7,N,11.2,ND,ND,ND,N,N,,,N,,,,,,,,,,,,,,,,,
